% Combine p and e 6088: gps_2014_07_06_13_53_40.txt
% Time, GPS time, lat, lon, altitude, speed, bearing, accuracy
2014/07/06 19:44:17, 1404690257841, 40.57584048, -102.34283598, 1129.0999755859375, 1.75, 155.5, 3.0
2014/07/06 19:44:18, 1404690258844, 40.57582475, -102.34282687, 1129.0, 1.75, 156.3, 3.0
2014/07/06 19:44:19, 1404690259846, 40.57580831, -102.34281798, 1129.5999755859375, 1.75, 157.1, 3.0
2014/07/06 19:44:20, 1404690260852, 40.57579203, -102.34281044, 1129.5999755859375, 1.75, 159.5, 3.0
2014/07/06 19:44:21, 1404690261843, 40.5757761, -102.34280407, 1129.5999755859375, 1.75, 161.4, 3.0
2014/07/06 19:44:22, 1404690262845, 40.57576115, -102.34279793, 1129.300048828125, 1.75, 161.7, 3.0
2014/07/06 19:44:23, 1404690263841, 40.57574731, -102.34279081, 1128.800048828125, 1.75, 158.2, 3.0
2014/07/06 19:44:24, 1404690264846, 40.57573387, -102.34278308, 1128.5, 1.75, 157.0, 3.0
2014/07/06 19:44:25, 1404690265854, 40.57572065, -102.34277624, 1127.800048828125, 1.75, 157.7, 3.0
2014/07/06 19:44:26, 1404690266847, 40.57570616, -102.34276973, 1127.5999755859375, 1.75, 160.8, 3.0
2014/07/06 19:44:27, 1404690267852, 40.57568991, -102.34276482, 1128.0, 1.75, 166.2, 3.0
2014/07/06 19:44:28, 1404690268853, 40.57567323, -102.34276105, 1128.9000244140625, 1.75, 167.6, 3.0
2014/07/06 19:44:29, 1404690269869, 40.57565618, -102.3427565, 1128.9000244140625, 1.75, 166.2, 3.0
2014/07/06 19:44:30, 1404690270849, 40.57564027, -102.34275189, 1128.699951171875, 1.75, 166.6, 3.0
2014/07/06 19:44:31, 1404690271850, 40.57562383, -102.34274914, 1128.5, 1.75, 170.9, 3.0
2014/07/06 19:44:32, 1404690272858, 40.57560744, -102.34274594, 1128.699951171875, 1.75, 172.1, 3.0
2014/07/06 19:44:33, 1404690273855, 40.57559116, -102.34274179, 1129.5, 1.75, 169.0, 3.0
2014/07/06 19:44:34, 1404690274861, 40.57557477, -102.34273589, 1129.9000244140625, 1.75, 163.0, 3.0
2014/07/06 19:44:35, 1404690275859, 40.57555868, -102.34272847, 1129.5999755859375, 1.75, 160.5, 3.0
2014/07/06 19:44:36, 1404690276857, 40.5755435, -102.34272024, 1129.5, 1.75, 159.8, 3.0
2014/07/06 19:44:37, 1404690277877, 40.57552834, -102.34271092, 1129.800048828125, 1.75, 157.3, 3.0
2014/07/06 19:44:38, 1404690278880, 40.57551409, -102.34270152, 1129.4000244140625, 1.75, 158.2, 3.0
2014/07/06 19:44:39, 1404690279872, 40.57549927, -102.342692, 1129.300048828125, 1.75, 158.1, 3.0
2014/07/06 19:44:40, 1404690280851, 40.57548342, -102.34268468, 1129.300048828125, 1.75, 163.5, 3.0
2014/07/06 19:44:41, 1404690281854, 40.57546565, -102.34267853, 1130.4000244140625, 1.75, 167.4, 3.0
2014/07/06 19:44:42, 1404690282834, 40.57544877, -102.34267315, 1130.4000244140625, 1.75, 171.5, 3.0
2014/07/06 19:44:43, 1404690283840, 40.57543207, -102.34266854, 1131.4000244140625, 1.75, 175.0, 3.0
2014/07/06 19:44:44, 1404690284838, 40.5754152, -102.34266862, 1131.4000244140625, 1.75, 186.9, 3.0
2014/07/06 19:44:45, 1404690285848, 40.57539903, -102.3426742, 1132.0, 1.75, 195.3, 3.0
2014/07/06 19:44:46, 1404690286849, 40.57538387, -102.34268396, 1132.5, 1.75, 202.2, 3.0
2014/07/06 19:44:47, 1404690287904, 40.57537072, -102.34269602, 1132.0999755859375, 1.75, 206.9, 3.0
2014/07/06 19:44:48, 1404690288845, 40.57535783, -102.3427092, 1132.9000244140625, 1.75, 212.9, 3.0
2014/07/06 19:44:49, 1404690289853, 40.57534639, -102.34272354, 1132.5999755859375, 1.75, 218.0, 3.0
2014/07/06 19:44:50, 1404690290842, 40.57533694, -102.34273723, 1131.699951171875, 1.75, 220.9, 3.0
2014/07/06 19:44:51, 1404690291846, 40.57532786, -102.34275111, 1131.199951171875, 1.75, 222.8, 3.0
2014/07/06 19:44:52, 1404690292852, 40.57531887, -102.34276386, 1131.5, 1.75, 223.7, 3.0
2014/07/06 19:44:53, 1404690293860, 40.57531024, -102.34277435, 1130.4000244140625, 1.75, 223.4, 3.0
2014/07/06 19:44:54, 1404690294858, 40.57530074, -102.34278316, 1130.0999755859375, 1.75, 221.2, 3.0
2014/07/06 19:44:55, 1404690295856, 40.57529042, -102.34279268, 1129.5, 1.75, 220.6, 3.0
2014/07/06 19:44:56, 1404690296852, 40.57527923, -102.34280337, 1128.699951171875, 1.75, 220.8, 3.0
2014/07/06 19:44:57, 1404690297864, 40.57526834, -102.34281552, 1128.5, 1.75, 222.0, 3.0
2014/07/06 19:44:58, 1404690298861, 40.57525781, -102.34282834, 1127.800048828125, 1.75, 221.3, 3.0
2014/07/06 19:44:59, 1404690299843, 40.57524707, -102.34284144, 1128.5, 1.75, 220.9, 3.0
2014/07/06 19:45:00, 1404690300843, 40.57523612, -102.34285481, 1128.199951171875, 1.75, 221.9, 3.0
2014/07/06 19:45:01, 1404690301832, 40.57522404, -102.34286957, 1128.800048828125, 1.75, 221.2, 3.0
2014/07/06 19:45:02, 1404690302844, 40.57521271, -102.34288188, 1128.9000244140625, 1.75, 221.0, 3.0
2014/07/06 19:45:03, 1404690303844, 40.57520048, -102.34289633, 1128.699951171875, 1.75, 222.2, 3.0
2014/07/06 19:45:04, 1404690304853, 40.5751882, -102.34291216, 1128.199951171875, 1.75, 223.4, 3.0
2014/07/06 19:45:05, 1404690305854, 40.57517558, -102.3429277, 1127.9000244140625, 1.75, 223.4, 3.0
2014/07/06 19:45:06, 1404690306847, 40.57516226, -102.34294432, 1127.800048828125, 1.75, 224.4, 3.0
2014/07/06 19:45:07, 1404690307847, 40.57514957, -102.34296206, 1127.699951171875, 1.75, 226.8, 3.0
2014/07/06 19:45:08, 1404690308847, 40.57513783, -102.34298024, 1127.800048828125, 1.75, 228.1, 3.0
2014/07/06 19:45:09, 1404690309846, 40.57512495, -102.34299921, 1127.5, 1.75, 227.3, 3.0
2014/07/06 19:45:10, 1404690310846, 40.57511335, -102.34301481, 1126.9000244140625, 1.75, 224.6, 3.0
2014/07/06 19:45:11, 1404690311853, 40.57510142, -102.34302882, 1126.699951171875, 1.75, 226.1, 3.0
2014/07/06 19:45:12, 1404690312844, 40.57508934, -102.3430431, 1126.9000244140625, 1.75, 224.5, 3.0
2014/07/06 19:45:13, 1404690313854, 40.57507708, -102.34305695, 1126.5, 1.75, 224.7, 3.0
2014/07/06 19:45:14, 1404690314862, 40.575065, -102.34307051, 1127.0, 1.75, 222.1, 3.0
2014/07/06 19:45:15, 1404690315861, 40.57505346, -102.34308327, 1126.800048828125, 1.75, 222.9, 3.0
2014/07/06 19:45:16, 1404690316856, 40.57504242, -102.34309591, 1126.5999755859375, 1.75, 224.0, 3.0
2014/07/06 19:45:17, 1404690317869, 40.57503152, -102.34311095, 1125.9000244140625, 2.0, 227.9, 3.0
2014/07/06 19:45:18, 1404690318852, 40.57502004, -102.34312672, 1126.300048828125, 2.0, 227.0, 3.0
2014/07/06 19:45:19, 1404690319861, 40.57500796, -102.34314189, 1125.800048828125, 2.0, 224.6, 3.0
2014/07/06 19:45:20, 1404690320866, 40.57499507, -102.34315778, 1124.800048828125, 2.0, 222.1, 3.0
2014/07/06 19:45:21, 1404690321863, 40.57498103, -102.34317517, 1125.0999755859375, 2.0, 221.6, 3.0
2014/07/06 19:45:22, 1404690322871, 40.57496682, -102.34319273, 1125.5, 2.0, 222.5, 3.0
2014/07/06 19:45:23, 1404690323870, 40.57495253, -102.34320927, 1126.0, 2.0, 220.2, 3.0
2014/07/06 19:45:24, 1404690324848, 40.57493837, -102.34322565, 1126.300048828125, 2.0, 222.8, 3.0
2014/07/06 19:45:25, 1404690325845, 40.57492508, -102.34324159, 1126.0999755859375, 2.0, 222.9, 3.0
2014/07/06 19:45:26, 1404690326854, 40.5749122, -102.34325689, 1126.0, 2.0, 223.8, 3.0
2014/07/06 19:45:27, 1404690327852, 40.57489951, -102.3432717, 1126.0999755859375, 2.0, 221.8, 3.0
2014/07/06 19:45:28, 1404690328854, 40.57488735, -102.34328485, 1125.699951171875, 2.0, 222.4, 3.0
2014/07/06 19:45:29, 1404690329853, 40.57487547, -102.34329867, 1125.9000244140625, 2.0, 222.7, 3.0
2014/07/06 19:45:30, 1404690330851, 40.57486328, -102.34331219, 1126.300048828125, 2.0, 222.5, 3.0
2014/07/06 19:45:31, 1404690331844, 40.57485067, -102.34332692, 1126.0999755859375, 2.0, 222.9, 3.0
2014/07/06 19:45:32, 1404690332843, 40.57483741, -102.34334255, 1125.4000244140625, 2.0, 222.9, 3.0
2014/07/06 19:45:33, 1404690333848, 40.57482291, -102.34335848, 1125.0999755859375, 2.0, 221.0, 3.0
2014/07/06 19:45:34, 1404690334843, 40.57480793, -102.34337354, 1124.0999755859375, 2.0, 219.0, 3.0
2014/07/06 19:45:35, 1404690335844, 40.57479284, -102.34338731, 1123.300048828125, 2.0, 215.9, 3.0
2014/07/06 19:45:36, 1404690336848, 40.57477809, -102.34340082, 1123.0999755859375, 2.0, 215.6, 3.0
2014/07/06 19:45:37, 1404690337852, 40.57476481, -102.34341376, 1122.5999755859375, 2.0, 215.4, 3.0
2014/07/06 19:45:38, 1404690338845, 40.57475171, -102.34342714, 1122.5999755859375, 2.0, 217.3, 3.0
2014/07/06 19:45:39, 1404690339852, 40.57473842, -102.34344127, 1122.699951171875, 2.0, 219.2, 3.0
2014/07/06 19:45:40, 1404690340858, 40.57472574, -102.34345679, 1122.9000244140625, 2.0, 223.0, 3.0
2014/07/06 19:45:41, 1404690341850, 40.57471361, -102.34347319, 1122.800048828125, 2.0, 224.0, 3.0
2014/07/06 19:45:42, 1404690342854, 40.57470114, -102.3434896, 1123.0, 2.0, 225.3, 3.0
2014/07/06 19:45:43, 1404690343856, 40.57468822, -102.34350593, 1123.0, 2.0, 222.6, 3.0
2014/07/06 19:45:44, 1404690344852, 40.57467571, -102.34352074, 1123.0, 2.0, 222.4, 3.0
2014/07/06 19:45:45, 1404690345861, 40.57466388, -102.34353648, 1123.699951171875, 2.0, 223.3, 3.0
2014/07/06 19:45:46, 1404690346856, 40.57465227, -102.3435535, 1123.5999755859375, 2.0, 227.2, 3.0
2014/07/06 19:45:47, 1404690347860, 40.57464123, -102.3435708, 1123.4000244140625, 2.0, 227.7, 3.0
2014/07/06 19:45:48, 1404690348876, 40.57462926, -102.3435867, 1122.9000244140625, 2.0, 227.1, 3.0
2014/07/06 19:45:49, 1404690349872, 40.57461732, -102.34360266, 1123.0, 2.0, 225.4, 3.0
2014/07/06 19:45:50, 1404690350846, 40.57460523, -102.34361817, 1122.9000244140625, 2.0, 224.9, 3.0
2014/07/06 19:45:51, 1404690351844, 40.57459274, -102.3436328, 1122.800048828125, 2.0, 222.3, 3.0
2014/07/06 19:45:52, 1404690352836, 40.57457862, -102.34364579, 1122.0, 2.0, 216.6, 3.0
2014/07/06 19:45:53, 1404690353850, 40.5745646, -102.34365871, 1122.0999755859375, 2.0, 217.1, 3.0
2014/07/06 19:45:54, 1404690354852, 40.5745511, -102.34367167, 1122.5, 2.0, 217.4, 3.0
2014/07/06 19:45:55, 1404690355847, 40.57453811, -102.34368656, 1122.5999755859375, 2.0, 222.8, 3.0
2014/07/06 19:45:56, 1404690356845, 40.57452558, -102.34370086, 1122.0, 2.0, 221.7, 3.0
2014/07/06 19:45:57, 1404690357837, 40.57451283, -102.3437153, 1122.5999755859375, 2.0, 221.9, 3.0
2014/07/06 19:45:58, 1404690358837, 40.57449926, -102.34372974, 1121.800048828125, 2.0, 219.0, 3.0
2014/07/06 19:45:59, 1404690359841, 40.57448618, -102.34374356, 1122.300048828125, 2.0, 218.9, 3.0
2014/07/06 19:46:00, 1404690360839, 40.57447287, -102.34375768, 1122.800048828125, 2.0, 219.4, 3.0
2014/07/06 19:46:01, 1404690361846, 40.57445893, -102.34377103, 1122.9000244140625, 2.0, 219.3, 3.0
2014/07/06 19:46:02, 1404690362856, 40.57444541, -102.34378534, 1122.800048828125, 2.0, 222.3, 3.0
2014/07/06 19:46:03, 1404690363839, 40.5744326, -102.3438001, 1123.0999755859375, 2.0, 222.5, 3.0
2014/07/06 19:46:04, 1404690364846, 40.57442037, -102.34381463, 1123.0, 2.0, 224.6, 3.0
2014/07/06 19:46:05, 1404690365854, 40.5744085, -102.34382927, 1123.0, 2.0, 224.9, 3.0
2014/07/06 19:46:06, 1404690366856, 40.57439619, -102.34384485, 1123.0999755859375, 2.0, 225.6, 3.0
2014/07/06 19:46:07, 1404690367849, 40.57438464, -102.34385962, 1123.699951171875, 2.0, 225.2, 3.0
2014/07/06 19:46:08, 1404690368855, 40.57437331, -102.34387315, 1124.0, 2.0, 223.3, 3.0
2014/07/06 19:46:09, 1404690369858, 40.57436184, -102.34388622, 1123.800048828125, 2.0, 222.4, 3.0
2014/07/06 19:46:10, 1404690370855, 40.57434962, -102.34390041, 1124.0, 2.0, 224.3, 3.0
2014/07/06 19:46:11, 1404690371862, 40.57433794, -102.34391587, 1124.5, 2.0, 226.1, 3.0
2014/07/06 19:46:12, 1404690372862, 40.57432697, -102.34393222, 1125.4000244140625, 2.0, 227.0, 3.0
2014/07/06 19:46:13, 1404690373900, 40.57431665, -102.34394743, 1126.4000244140625, 2.0, 225.1, 3.0
2014/07/06 19:46:14, 1404690374878, 40.57430484, -102.34396084, 1126.300048828125, 2.0, 220.7, 3.0
2014/07/06 19:46:15, 1404690375873, 40.57429165, -102.34397381, 1125.9000244140625, 2.0, 217.9, 3.0
2014/07/06 19:46:16, 1404690376843, 40.57427754, -102.34398788, 1124.800048828125, 2.0, 220.6, 3.0
2014/07/06 19:46:17, 1404690377849, 40.57426409, -102.34400284, 1125.5, 2.0, 220.8, 3.0
2014/07/06 19:46:18, 1404690378843, 40.57425148, -102.34401967, 1125.300048828125, 2.0, 224.7, 3.0
2014/07/06 19:46:19, 1404690379845, 40.57423952, -102.34403589, 1125.5999755859375, 2.0, 223.3, 3.0
2014/07/06 19:46:20, 1404690380845, 40.57422741, -102.34405117, 1124.800048828125, 2.0, 223.9, 3.0
2014/07/06 19:46:21, 1404690381845, 40.57421426, -102.34406553, 1124.5999755859375, 2.0, 221.0, 3.0
2014/07/06 19:46:22, 1404690382843, 40.57420197, -102.34407915, 1124.5, 2.0, 221.6, 3.0
2014/07/06 19:46:23, 1404690383842, 40.57419104, -102.34409268, 1125.300048828125, 2.0, 222.9, 3.0
2014/07/06 19:46:24, 1404690384851, 40.5741817, -102.34410635, 1126.5, 2.0, 225.0, 3.0
2014/07/06 19:46:25, 1404690385851, 40.57417162, -102.34412042, 1126.800048828125, 2.0, 224.9, 3.0
2014/07/06 19:46:26, 1404690386841, 40.57416117, -102.34413429, 1126.5, 2.0, 225.6, 3.0
2014/07/06 19:46:27, 1404690387841, 40.57415044, -102.34414873, 1126.699951171875, 2.0, 225.8, 3.0
2014/07/06 19:46:28, 1404690388842, 40.57413922, -102.34416213, 1127.300048828125, 2.0, 223.8, 3.0
2014/07/06 19:46:29, 1404690389845, 40.57412712, -102.34417574, 1127.199951171875, 2.0, 221.2, 3.0
2014/07/06 19:46:30, 1404690390848, 40.57411332, -102.3441877, 1126.0, 2.0, 218.4, 3.0
2014/07/06 19:46:31, 1404690391851, 40.57409996, -102.34419904, 1126.0999755859375, 2.0, 218.3, 3.0
2014/07/06 19:46:32, 1404690392855, 40.57408745, -102.34421133, 1125.5999755859375, 2.0, 218.9, 3.0
2014/07/06 19:46:33, 1404690393850, 40.57407393, -102.34422381, 1124.9000244140625, 2.0, 219.1, 3.0
2014/07/06 19:46:34, 1404690394851, 40.57406053, -102.34423628, 1123.9000244140625, 2.0, 218.6, 3.0
2014/07/06 19:46:35, 1404690395857, 40.57404724, -102.34424813, 1124.199951171875, 2.0, 217.7, 3.0
2014/07/06 19:46:36, 1404690396867, 40.57403376, -102.34425973, 1124.199951171875, 2.0, 217.2, 3.0
2014/07/06 19:46:37, 1404690397860, 40.57402107, -102.34427194, 1124.199951171875, 2.0, 219.3, 3.0
2014/07/06 19:46:38, 1404690398860, 40.57400919, -102.34428516, 1124.9000244140625, 2.0, 220.6, 3.0
2014/07/06 19:46:39, 1404690399899, 40.57399733, -102.34429856, 1124.4000244140625, 2.0, 219.8, 3.0
2014/07/06 19:46:40, 1404690400875, 40.57398499, -102.34431104, 1123.800048828125, 2.0, 218.0, 3.0
2014/07/06 19:46:41, 1404690401872, 40.57397315, -102.34432405, 1124.0, 2.0, 219.1, 3.0
2014/07/06 19:46:42, 1404690402864, 40.57396144, -102.34433818, 1123.9000244140625, 2.0, 222.3, 3.0
2014/07/06 19:46:43, 1404690403871, 40.57395006, -102.34435265, 1124.0, 2.0, 223.9, 3.0
2014/07/06 19:46:44, 1404690404852, 40.57393896, -102.34436823, 1124.4000244140625, 2.0, 226.4, 3.0
2014/07/06 19:46:45, 1404690405849, 40.57392812, -102.34438592, 1124.5, 2.0, 228.9, 3.0
2014/07/06 19:46:46, 1404690406842, 40.57391725, -102.34440421, 1125.300048828125, 2.0, 229.0, 3.0
2014/07/06 19:46:47, 1404690407840, 40.57390619, -102.34442024, 1125.199951171875, 2.0, 226.1, 3.0
2014/07/06 19:46:48, 1404690408842, 40.57389347, -102.34443548, 1125.5, 2.0, 221.8, 3.0
2014/07/06 19:46:49, 1404690409913, 40.57388031, -102.34445008, 1125.5, 2.0, 220.9, 3.0
2014/07/06 19:46:50, 1404690410847, 40.57386695, -102.34446409, 1125.800048828125, 2.0, 220.3, 3.0
2014/07/06 19:46:51, 1404690411837, 40.57385353, -102.34447694, 1125.5999755859375, 2.0, 221.3, 3.0
2014/07/06 19:46:52, 1404690412844, 40.57384046, -102.34449113, 1125.9000244140625, 2.0, 223.1, 3.0
2014/07/06 19:46:53, 1404690413844, 40.57382812, -102.34450695, 1126.300048828125, 2.0, 226.3, 3.0
2014/07/06 19:46:54, 1404690414839, 40.57381586, -102.3445249, 1126.5, 2.0, 227.9, 3.0
2014/07/06 19:46:55, 1404690415842, 40.57380362, -102.34454461, 1126.9000244140625, 2.0, 229.7, 3.0
2014/07/06 19:46:56, 1404690416842, 40.57379058, -102.344564, 1127.699951171875, 2.0, 229.4, 3.0
2014/07/06 19:46:57, 1404690417844, 40.57377749, -102.34458233, 1127.699951171875, 2.0, 226.8, 3.0
2014/07/06 19:46:58, 1404690418841, 40.57376385, -102.34459987, 1127.4000244140625, 2.0, 223.3, 3.0
2014/07/06 19:46:59, 1404690419851, 40.57375037, -102.34461566, 1127.0999755859375, 2.0, 219.6, 3.0
2014/07/06 19:47:00, 1404690420848, 40.57373685, -102.34462936, 1126.800048828125, 2.0, 220.2, 3.0
2014/07/06 19:47:01, 1404690421851, 40.57372349, -102.34464335, 1127.699951171875, 2.0, 220.9, 3.0
2014/07/06 19:47:02, 1404690422855, 40.57371043, -102.34465796, 1128.199951171875, 2.0, 221.6, 3.0
2014/07/06 19:47:03, 1404690423862, 40.57369765, -102.3446722, 1128.4000244140625, 2.0, 222.0, 3.0
2014/07/06 19:47:04, 1404690424851, 40.57368517, -102.34468575, 1128.300048828125, 2.0, 222.5, 3.0
2014/07/06 19:47:05, 1404690425855, 40.57367305, -102.3447005, 1128.199951171875, 2.0, 224.6, 3.0
2014/07/06 19:47:06, 1404690426850, 40.57366142, -102.34471711, 1128.4000244140625, 2.0, 228.1, 3.0
2014/07/06 19:47:07, 1404690427856, 40.57364963, -102.34473504, 1128.0999755859375, 2.0, 230.4, 3.0
2014/07/06 19:47:08, 1404690428862, 40.57363828, -102.34475273, 1127.9000244140625, 2.0, 229.1, 3.0
2014/07/06 19:47:09, 1404690429865, 40.57362596, -102.34477013, 1127.800048828125, 2.0, 227.2, 3.0
2014/07/06 19:47:10, 1404690430868, 40.57361301, -102.34478626, 1127.5999755859375, 2.0, 223.2, 3.0
2014/07/06 19:47:11, 1404690431842, 40.57359988, -102.34480261, 1127.199951171875, 2.0, 223.0, 3.0
2014/07/06 19:47:12, 1404690432844, 40.57358644, -102.34481821, 1127.199951171875, 2.0, 220.3, 3.0
2014/07/06 19:47:13, 1404690433844, 40.57357308, -102.34483262, 1127.0999755859375, 2.0, 218.5, 3.0
2014/07/06 19:47:14, 1404690434845, 40.57355963, -102.344846, 1126.800048828125, 2.0, 217.1, 3.0
2014/07/06 19:47:15, 1404690435842, 40.57354615, -102.34485998, 1126.699951171875, 2.0, 219.1, 3.0
2014/07/06 19:47:16, 1404690436847, 40.57353271, -102.3448752, 1126.5999755859375, 2.0, 220.0, 3.0
2014/07/06 19:47:17, 1404690437844, 40.57351866, -102.34489211, 1126.5, 2.0, 223.3, 3.0
2014/07/06 19:47:18, 1404690438840, 40.57350488, -102.34490836, 1126.4000244140625, 2.0, 223.5, 3.0
2014/07/06 19:47:19, 1404690439836, 40.5734917, -102.34492558, 1126.4000244140625, 2.0, 227.6, 3.0
2014/07/06 19:47:20, 1404690440836, 40.57347895, -102.34494206, 1126.800048828125, 2.0, 226.6, 3.0
2014/07/06 19:47:21, 1404690441838, 40.5734669, -102.34495795, 1126.9000244140625, 2.0, 227.0, 3.0
2014/07/06 19:47:22, 1404690442847, 40.5734543, -102.34497367, 1127.0, 2.0, 224.0, 3.0
2014/07/06 19:47:23, 1404690443852, 40.57344233, -102.34498854, 1127.0, 2.0, 225.9, 3.0
2014/07/06 19:47:24, 1404690444842, 40.57343072, -102.34500397, 1127.0, 2.0, 227.0, 3.0
2014/07/06 19:47:25, 1404690445845, 40.57341883, -102.34501937, 1126.699951171875, 2.0, 224.8, 3.0
2014/07/06 19:47:26, 1404690446846, 40.57340668, -102.34503307, 1126.300048828125, 2.0, 221.8, 3.0
2014/07/06 19:47:27, 1404690447847, 40.57339368, -102.34504561, 1126.4000244140625, 2.0, 218.2, 3.0
2014/07/06 19:47:28, 1404690448858, 40.5733801, -102.34505826, 1126.4000244140625, 2.0, 219.0, 3.0
2014/07/06 19:47:29, 1404690449842, 40.57336663, -102.34507044, 1126.4000244140625, 2.0, 219.2, 3.0
2014/07/06 19:47:30, 1404690450859, 40.57335399, -102.34508184, 1126.0, 2.0, 219.4, 3.0
2014/07/06 19:47:31, 1404690451855, 40.5733415, -102.34509298, 1125.5, 2.0, 220.0, 3.0
2014/07/06 19:47:32, 1404690452851, 40.57332862, -102.34510403, 1125.4000244140625, 2.0, 219.9, 3.0
2014/07/06 19:47:33, 1404690453854, 40.57331636, -102.345115, 1125.199951171875, 2.0, 220.3, 3.0
2014/07/06 19:47:34, 1404690454857, 40.57330419, -102.34512637, 1125.300048828125, 2.0, 220.2, 3.0
2014/07/06 19:47:35, 1404690455855, 40.57329233, -102.34513709, 1125.0999755859375, 2.0, 222.8, 3.0
2014/07/06 19:47:36, 1404690456862, 40.57328087, -102.34514978, 1125.4000244140625, 2.0, 225.0, 3.0
2014/07/06 19:47:37, 1404690457862, 40.57327005, -102.34516332, 1125.4000244140625, 2.0, 227.1, 3.0
2014/07/06 19:47:38, 1404690458858, 40.57325937, -102.34517961, 1125.800048828125, 2.0, 229.9, 3.0
2014/07/06 19:47:39, 1404690459864, 40.57324803, -102.34519781, 1126.199951171875, 2.0, 230.8, 3.0
2014/07/06 19:47:40, 1404690460873, 40.5732365, -102.34521609, 1126.5, 2.0, 229.8, 3.0
2014/07/06 19:47:41, 1404690461880, 40.57322421, -102.34523422, 1126.699951171875, 2.0, 229.1, 3.0
2014/07/06 19:47:42, 1404690462846, 40.57321182, -102.34525336, 1127.699951171875, 2.0, 229.7, 3.0
2014/07/06 19:47:43, 1404690463844, 40.57319937, -102.34527203, 1128.0, 2.0, 229.3, 3.0
2014/07/06 19:47:44, 1404690464851, 40.57318704, -102.34528771, 1127.800048828125, 2.0, 225.5, 3.0
2014/07/06 19:47:45, 1404690465840, 40.57317395, -102.34530208, 1127.300048828125, 2.0, 220.7, 3.0
2014/07/06 19:47:46, 1404690466844, 40.57316052, -102.3453152, 1127.0, 2.0, 219.0, 3.0
2014/07/06 19:47:47, 1404690467842, 40.57314777, -102.34532668, 1126.800048828125, 2.0, 218.5, 3.0
2014/07/06 19:47:48, 1404690468839, 40.57313519, -102.34533735, 1126.300048828125, 2.0, 217.2, 3.0
2014/07/06 19:47:49, 1404690469840, 40.57312248, -102.3453478, 1126.5999755859375, 2.0, 217.0, 3.0
2014/07/06 19:47:50, 1404690470840, 40.57310994, -102.34535901, 1126.300048828125, 2.0, 219.6, 3.0
2014/07/06 19:47:51, 1404690471839, 40.5730978, -102.34537155, 1125.9000244140625, 2.0, 222.0, 3.0
2014/07/06 19:47:52, 1404690472847, 40.57308588, -102.34538478, 1126.0, 2.0, 222.8, 3.0
2014/07/06 19:47:53, 1404690473843, 40.57307389, -102.34539826, 1125.9000244140625, 2.0, 221.1, 3.0
2014/07/06 19:47:54, 1404690474854, 40.57306137, -102.34541163, 1125.9000244140625, 2.0, 219.3, 3.0
2014/07/06 19:47:55, 1404690475848, 40.57304838, -102.34542372, 1126.5999755859375, 2.0, 217.4, 3.0
2014/07/06 19:47:56, 1404690476839, 40.57303521, -102.34543706, 1126.5, 2.0, 219.4, 3.0
2014/07/06 19:47:57, 1404690477843, 40.57302196, -102.34545054, 1127.4000244140625, 2.0, 219.2, 3.0
2014/07/06 19:47:58, 1404690478847, 40.5730095, -102.34546333, 1127.5, 2.0, 223.9, 3.0
2014/07/06 19:47:59, 1404690479848, 40.57299739, -102.34547924, 1127.0999755859375, 2.0, 227.3, 3.0
